State_Name,District_Name,Crop_Year,Season,Crop,Area,Production
Karnataka,BAGALKOT,1998,Kharif     ,Arhar/Tur,6154,2602
Karnataka,BAGALKOT,1998,Kharif     ,Bajra,48855,52375
Karnataka,BAGALKOT,1998,Kharif     ,Castor seed,71,61
Karnataka,BAGALKOT,1998,Kharif     ,Cotton(lint),15225,22129
Karnataka,BAGALKOT,1998,Kharif     ,Groundnut,16368,7734
Karnataka,BAGALKOT,1998,Kharif     ,Horse-gram,3372,1156
Karnataka,BAGALKOT,1998,Kharif     ,Jowar,12363,24855
Karnataka,BAGALKOT,1998,Kharif     ,Maize,30630,92831
Karnataka,BAGALKOT,1998,Kharif     ,Moong(Green Gram),13872,1147
Karnataka,BAGALKOT,1998,Kharif     ,Niger seed,310,47
Karnataka,BAGALKOT,1998,Kharif     ,Onion,3090,14100
Karnataka,BAGALKOT,1998,Kharif     ,Rapeseed &Mustard,51,7
Karnataka,BAGALKOT,1998,Kharif     ,Rice,197,316
Karnataka,BAGALKOT,1998,Kharif     ,Sesamum,2395,937
Karnataka,BAGALKOT,1998,Kharif     ,Soyabean,5221,3854
Karnataka,BAGALKOT,1998,Kharif     ,Sunflower,36785,13374
Karnataka,BAGALKOT,1998,Rabi       ,Gram,17835,15170
Karnataka,BAGALKOT,1998,Rabi       ,Groundnut,15849,24166
Karnataka,BAGALKOT,1998,Rabi       ,Horse-gram,2098,608
Karnataka,BAGALKOT,1998,Rabi       ,Jowar,152540,120840
Karnataka,BAGALKOT,1998,Rabi       ,Linseed,4667,1667
Karnataka,BAGALKOT,1998,Rabi       ,Maize,10520,24026
Karnataka,BAGALKOT,1998,Rabi       ,Onion,1226,16070
Karnataka,BAGALKOT,1998,Rabi       ,Safflower,4590,3570
Karnataka,BAGALKOT,1998,Rabi       ,Sunflower,41359,16619
Karnataka,BAGALKOT,1998,Rabi       ,Wheat,22207,28030
Karnataka,BAGALKOT,1998,Summer     ,Maize,2252,5016
Karnataka,BAGALKOT,1998,Summer     ,Onion,1032,15017
Karnataka,BAGALKOT,1998,Summer     ,Sunflower,2262,1195
Karnataka,BAGALKOT,1998,WholeYear ,Arecanut,1,7
Karnataka,BAGALKOT,1998,WholeYear ,Coconut ,571,2728
Karnataka,BAGALKOT,1998,WholeYear ,Coriander,43,4
Karnataka,BAGALKOT,1998,WholeYear ,Dry chillies,619,816
Karnataka,BAGALKOT,1998,WholeYear ,Garlic,30,25
Karnataka,BAGALKOT,1998,WholeYear ,Turmeric,305,1872
Karnataka,BAGALKOT,1999,Kharif     ,Arhar/Tur,5126,3589
Karnataka,BAGALKOT,1999,Kharif     ,Bajra,41122,29929
Karnataka,BAGALKOT,1999,Kharif     ,Castor seed,48,37
Karnataka,BAGALKOT,1999,Kharif     ,Cotton(lint),11979,18434
Karnataka,BAGALKOT,1999,Kharif     ,Groundnut,13284,7326
Karnataka,BAGALKOT,1999,Kharif     ,Horse-gram,2555,607
Karnataka,BAGALKOT,1999,Kharif     ,Jowar,11598,21354
Karnataka,BAGALKOT,1999,Kharif     ,Maize,30462,101371
Karnataka,BAGALKOT,1999,Kharif     ,Mesta,9,17
Karnataka,BAGALKOT,1999,Kharif     ,Moong(Green Gram),18730,6423
Karnataka,BAGALKOT,1999,Kharif     ,Niger seed,347,53
Karnataka,BAGALKOT,1999,Kharif     ,Other Kharif pulses,21091,3696
Karnataka,BAGALKOT,1999,Kharif     ,Rice,128,202
Karnataka,BAGALKOT,1999,Kharif     ,Sesamum,1354,607
Karnataka,BAGALKOT,1999,Kharif     ,Small millets,540,190
Karnataka,BAGALKOT,1999,Kharif     ,Soyabean,5098,4262
Karnataka,BAGALKOT,1999,Kharif     ,Sunflower,26250,14837
Karnataka,BAGALKOT,1999,Rabi       ,Gram,18807,12599
Karnataka,BAGALKOT,1999,Rabi       ,Groundnut,15530,20537
Karnataka,BAGALKOT,1999,Rabi       ,Horse-gram,3584,538
Karnataka,BAGALKOT,1999,Rabi       ,Jowar,160974,147679
Karnataka,BAGALKOT,1999,Rabi       ,Linseed,5667,1647
Karnataka,BAGALKOT,1999,Rabi       ,Maize,15401,41391
Karnataka,BAGALKOT,1999,Rabi       ,Other  Rabi pulses,1598,202
Karnataka,BAGALKOT,1999,Rabi       ,Rapeseed &Mustard,74,11
Karnataka,BAGALKOT,1999,Rabi       ,Safflower,3926,2828
Karnataka,BAGALKOT,1999,Rabi       ,Sunflower,24177,15169
Karnataka,BAGALKOT,1999,Rabi       ,Wheat,21584,29875
Karnataka,BAGALKOT,1999,Summer     ,Maize,416,760
Karnataka,BAGALKOT,1999,Summer     ,Sunflower,1527,1065
Karnataka,BAGALKOT,1999,WholeYear ,Banana,954,23628
Karnataka,BAGALKOT,1999,WholeYear ,Coconut ,1283,6130
Karnataka,BAGALKOT,1999,WholeYear ,Coriander,31,3
Karnataka,BAGALKOT,1999,WholeYear ,Dry chillies,579,595
Karnataka,BAGALKOT,1999,WholeYear ,Garlic,30,25
Karnataka,BAGALKOT,1999,WholeYear ,Onion,3614,52778
Karnataka,BAGALKOT,1999,WholeYear ,Sugarcane,53888,6143232
Karnataka,BAGALKOT,1999,WholeYear ,Sweet potato,51,162
Karnataka,BAGALKOT,1999,WholeYear ,Turmeric,310,1684
Karnataka,BAGALKOT,2000,Kharif     ,Arhar/Tur,4984,3693
Karnataka,BAGALKOT,2000,Kharif     ,Bajra,41232,41300
Karnataka,BAGALKOT,2000,Kharif     ,Castor seed,52,67
